1130774400	ss	en	2005-11-01 01:00:00	768	504	2,20,100,101,102,103,104,105,106,107,108,109,113,115	N	65.206.231.252	0				http://aol.www.electronics.com/Gaming/StarWarsJediKnightII:JediOutcast	Star Wars Jedi Knight II: Jedi Outcast	Gaming;Star Wars Jedi Knight II: Jedi Outcast;1;49.91;211=3.24931|212=1.24971|213=29.24	aol.www	Gaming	Monitors	Electronics/PDAs	Samsung	California	RealPlayer	Graphic only	Digital Cameras	Successful Basic Search terms	Returning Customer	| Entry popup | Sony |							Male																																			http://www.google.com/search/?term=www.electronics.com		Mozilla/4.0 (compatible; MSIE 5.0; Mac_PowerPC)		57	0						155	610	810	Y	U	Y	3	0	304	host-213-131-66-2443.link.net	31/09/2005 13:-1:00 1 300	4	35	2		6	1120568520	1068073200	1130774400	1067857200	0	http://www.electronics.com/	Home Page	http://aol.www.electronics.com/Gaming/StarWarsJediKnightII:JediOutcast	Star Wars Jedi Knight II: Jedi Outcast	http://www.myshoppingguide.com/?link=www.electronics.com	http://www.google.com/search/?term=www.electronics.com	57	9	1	0	fremont	usa	ca	0	1	1	1	1	0	518:2	Registered	Home Page: Header Product Section	Free Shipping on orders over $99	LCD Computer Monitors	Successful Advanced Search terms	Normal	Internet - no affiliate specified	Friend	1	25-29				O		0128100000000137																																			Registered	Home Page: Header Product Section	Free Shipping on orders over $99	LCD Computer Monitors	Successful Advanced Search terms	Normal	Internet - no affiliate specified	Friend	1.00	25-29				O		0128100000000137																																				0		0	0	
1130774420	ss	en	2005-11-01 01:00:20	768	504	2	U	65.206.231.252	0				http://www.electronics.com/Computers/ApplePowerMac	Product - Apple Power Mac G4/933	Computers;Apple Power Mac G4/933;1;2299.91;211=149.49801|212=57.49921|213=736.9	www	Computers																																																				http://aol.www.electronics.com/Gaming/StarWarsJediKnightII:JediOutcast		Mozilla/4.0 (compatible; MSIE 5.0; Mac_PowerPC)		0	0						155	610	810	Y	U	Y	3	0	304	host-213-131-66-2443.link.net	31/09/2005 13:-1:00 1 300	4	35	2		6	1130774400	1068073200	1130774400	1067857200	0	http://www.electronics.com/	Home Page	http://aol.www.electronics.com/Gaming/StarWarsJediKnightII:JediOutcast	Star Wars Jedi Knight II: Jedi Outcast	http://www.myshoppingguide.com/?link=www.electronics.com	http://www.google.com/search/?term=www.electronics.com	57	9	2	12	fremont	usa	ca	0	0	0	0	0	0	518:2																																																			Registered	Home Page: Header Product Section	Free Shipping on orders over $99	LCD Computer Monitors	Successful Advanced Search terms	Normal	Internet - no affiliate specified	Friend	1.00	25-29				O		0128100000000137																																				0		0	0	
1130770800	ss	en-us	2005-11-01 00:00:00	259	863	20,100,101,102,103,104,105,106,107,108,109,113,115	N	63.211.141.41	0				http://www.electronics.com/	Home Page		www		Advertised Specials	Computers/Personal Computers	Apple	California	RealPlayer	64x64 Animated Graphic	Wireless Network adapters	Successful Advanced Search terms	Newsgroup	Liquidation item |  | Sony | 45-49							Female																																			http://www.epinions.com/?link=www.electronics.com		Mozilla/4.0 (compatible; MSIE 5.5; Windows 98)		0	0						207	710	660	Y	Y	Y	3	2	300	h0002e3222087.ne.client9.attbi.com	31/09/2005 12:-1:00 1 300	4	45	8		6	1130756400	1130713200	1130770800	1130583600	0	http://www.electronics.com/	Home Page	http://www.electronics.com/	Home Page	http://www.atomz.com/?link=electronics.com	http://www.epinions.com/?link=www.electronics.com	0	2	1	0	san francisco	usa	ca	0	1	1	1	1	0	389:4	Not registered	No Placement Specified	This weekend only specials	Microsoft Halo	Successful Advanced Search terms	1-click	PriceQuotes	TV Commercial	2	40-44				O		0128100000000180																																			Not registered	No Placement Specified	This weekend only specials	Microsoft Halo	Successful Advanced Search terms	1-click	PriceQuotes	TV Commercial	2.00	40-44				O		0128100000000180																																				0		0	0	
1130799600	ss	en	2005-11-01 08:00:00	173	323	20,100,101,102,103,104,105,106,107,108,109,113,115	N	210.80.80.134	0				http://www.electronics.com/	Home Page		www		Computers	Accessories/Media Storage	Sony	Indiana	Windows Media Player	64x64 Animated Graphic	Olympus Camedia	Successful Basic Search terms	Website	Deal of the day | Entry popup | Palm | 25-29							Female																																			http://www.netscape.com/?cobrand=electronics.com&p=Computers&q=Computers&query=Computers&ask=Computers		Mozilla/4.0 (compatible; MSIE 5.5; Windows 95)		56	0						207	410	560	Y	Y	Y	1	2	300	ilglv1ic01.aon.com	31/09/2005 20:-1:00 1 300	4	35	5		10	1118221210	1088481600	1130799600	1089259200	0	http://aol.www.electronics.com/Computers/Hewlett-PackardREFURB:Pavilion7965Minitower	Product - Hewlett-Packard REFURB: Pavilion 7965 Minitower	http://www.electronics.com/	Home Page	http://search.msn.com/?t=electronics.com	http://www.netscape.com/?cobrand=electronics.com&p=Computers&q=Computers&query=Computers&ask=Computers	56	3	1	0	taipei	twn	tpe	0	1	1	1	1	0	540:4	Not registered	Home Page: Header Product Section	Free Shipping on orders over $99	Laptop Computers	Successful Basic Search terms	1-click	Commission Junction Premier	Flyer	2	18-24				J		0128100000000064																																			Not registered	Home Page: Header Product Section	Free Shipping on orders over $99	Laptop Computers	Successful Basic Search terms	1-click	Commission Junction Premier	Flyer	2.00	18-24				J		0128100000000064																																				0		0	0	
1130799665	ss	en	2005-11-01 08:01:05	173	323	2	U	210.80.80.134	0				http://www.electronics.com/Accessories/APCBack-UPSPro1100VAUPS	Product - APC Back-UPS Pro 1100VA UPS	Accessories;APC Back-UPS Pro 1100VA UPS;1;299.91;211=19.49931|212=7.49971|213=90.08	www	Accessories																																																				http://aol2.www.electronics.com/Accessories		Mozilla/4.0 (compatible; MSIE 5.5; Windows 95)		0	0						207	410	560	Y	Y	Y	1	2	300	ilglv1ic01.aon.com	31/09/2005 20:-1:00 1 300	4	35	5		10	1130799645	1088481600	1130799600	1089259200	0	http://aol.www.electronics.com/Computers/Hewlett-PackardREFURB:Pavilion7965Minitower	Product - Hewlett-Packard REFURB: Pavilion 7965 Minitower	http://www.electronics.com/	Home Page	http://search.msn.com/?t=electronics.com	http://www.netscape.com/?cobrand=electronics.com&p=Computers&q=Computers&query=Computers&ask=Computers	56	3	3	15	taipei	twn	tpe	0	0	0	0	0	0	540:4																																																			Not registered	Home Page: Header Product Section	Free Shipping on orders over $99	Laptop Computers	Successful Basic Search terms	1-click	Commission Junction Premier	Flyer	2.00	18-24				J		0128100000000064																																				0		0	0	
1130799645	ss	en	2005-11-01 08:00:45	173	323		U	210.80.80.134	0				http://aol2.www.electronics.com/Accessories	Category - Accessories		aol2.www	Accessories																																																				http://www.electronics.com/		Mozilla/4.0 (compatible; MSIE 5.5; Windows 95)		0	0						207	410	560	Y	Y	Y	1	2	300	ilglv1ic01.aon.com	31/09/2005 20:-1:00 1 300	4	35	5		10	1130799600	1088481600	1130799600	1089259200	0	http://aol.www.electronics.com/Computers/Hewlett-PackardREFURB:Pavilion7965Minitower	Product - Hewlett-Packard REFURB: Pavilion 7965 Minitower	http://www.electronics.com/	Home Page	http://search.msn.com/?t=electronics.com	http://www.netscape.com/?cobrand=electronics.com&p=Computers&q=Computers&query=Computers&ask=Computers	56	3	2	2	taipei	twn	tpe	0	0	0	0	0	0	540:4																																																			Not registered	Home Page: Header Product Section	Free Shipping on orders over $99	Laptop Computers	Successful Basic Search terms	1-click	Commission Junction Premier	Flyer	2.00	18-24				J		0128100000000064																																				0		0	0	
1130799795	ss	en	2005-11-01 08:03:15	173	323	2	U	210.80.80.134	0				http://www.electronics.com/Gaming/Dungeon Siege with T-shirt	Dungeon Siege with T-shirt	Gaming;Dungeon Siege with T-shirt;1;47.91;211=3.11931|212=1.19971|213=26.69	www	Gaming																																																				http://www.electronics.com/Gaming		Mozilla/4.0 (compatible; MSIE 5.5; Windows 95)		0	0						207	410	560	Y	Y	Y	1	2	300	ilglv1ic01.aon.com	31/09/2005 20:-1:00 1 300	4	35	5		10	1130799785	1088481600	1130799600	1089259200	0	http://aol.www.electronics.com/Computers/Hewlett-PackardREFURB:Pavilion7965Minitower	Product - Hewlett-Packard REFURB: Pavilion 7965 Minitower	http://www.electronics.com/	Home Page	http://search.msn.com/?t=electronics.com	http://www.netscape.com/?cobrand=electronics.com&p=Computers&q=Computers&query=Computers&ask=Computers	56	3	5	31	taipei	twn	tpe	0	0	0	0	0	0	540:4																																																			Not registered	Home Page: Header Product Section	Free Shipping on orders over $99	Laptop Computers	Successful Basic Search terms	1-click	Commission Junction Premier	Flyer	2.00	18-24				J		0128100000000064																																				0		0	0	
1130799785	ss	en	2005-11-01 08:03:05	173	323		U	210.80.80.134	0				http://www.electronics.com/Gaming	Category - Gaming		www	Gaming																																																				http://www.electronics.com/Accessories/APCBack-UPSPro1100VAUPS		Mozilla/4.0 (compatible; MSIE 5.5; Windows 95)		0	0						207	410	560	Y	Y	Y	1	2	300	ilglv1ic01.aon.com	31/09/2005 20:-1:00 1 300	4	35	5		10	1130799665	1088481600	1130799600	1089259200	0	http://aol.www.electronics.com/Computers/Hewlett-PackardREFURB:Pavilion7965Minitower	Product - Hewlett-Packard REFURB: Pavilion 7965 Minitower	http://www.electronics.com/	Home Page	http://search.msn.com/?t=electronics.com	http://www.netscape.com/?cobrand=electronics.com&p=Computers&q=Computers&query=Computers&ask=Computers	56	3	4	40	taipei	twn	tpe	0	0	0	0	0	0	540:4																																																			Not registered	Home Page: Header Product Section	Free Shipping on orders over $99	Laptop Computers	Successful Basic Search terms	1-click	Commission Junction Premier	Flyer	2.00	18-24				J		0128100000000064																																				0		0	0	
1130785320	ss	en-us	2005-11-01 04:02:00	692	185		U	208.48.43.2	0				http://aol.www.electronics.com/Accessories	Category - Accessories		aol.www	Accessories																																																				http://www.electronics.com/		Mozilla/4.0 (compatible; MSIE 5.5; Windows 98; Win 9x 4.90)		0	0						207	410	1010	Y	Y	Y	3	1	304	cache2.syd.ops2.aspac.uu.net	31/09/2005 16:-1:00 1 300	4	45	25		6	1130785200	1073754000	1130785200	1074099600	0	http://www.electronics.com/	Home Page	http://www.electronics.com/	Home Page	http://www.ask.com/?question=electronics	http://search.msn.com/?t=electronics.com	36	5	2	2	rochester	usa	ny	0	0	0	0	0	0	347:2																																																			Registered	Enter Site Pop-under	Spotlight Specials	Easy CD Creator	Successful Basic Search terms	1-click	PriceQuotes	Returning Customer	2.00	18-24				D		0128100000000035																																				0		0	0	
1130785200	ss	en-us	2005-11-01 04:00:00	692	185	20,100,101,102,103,104,105,106,107,108,109,113,115	N	208.48.43.2	0				http://www.electronics.com/	Home Page		www		Gaming	Accessories/Headphones	Logitech	Ohio	RealPlayer	16x16 Animated Graphic	Compaq notebook	Successful Basic Search terms	TV Commercial	Liquidation item | Mid-tri-left | Palm | 40-44							Female																																			http://search.msn.com/?t=electronics.com		Mozilla/4.0 (compatible; MSIE 5.5; Windows 98; Win 9x 4.90)		36	0						207	410	1010	Y	Y	Y	3	1	304	cache2.syd.ops2.aspac.uu.net	31/09/2005 16:-1:00 1 300	4	45	25		6	1123362000	1073754000	1130785200	1074099600	0	http://www.electronics.com/	Home Page	http://www.electronics.com/	Home Page	http://www.ask.com/?question=electronics	http://search.msn.com/?t=electronics.com	36	5	1	0	rochester	usa	ny	0	1	1	1	1	0	347:2	Registered	Enter Site Pop-under	Spotlight Specials	Easy CD Creator	Successful Basic Search terms	1-click	PriceQuotes	Returning Customer	2	18-24				D		0128100000000035																																			Registered	Enter Site Pop-under	Spotlight Specials	Easy CD Creator	Successful Basic Search terms	1-click	PriceQuotes	Returning Customer	2.00	18-24				D		0128100000000035																																				0		0	0	
1130785385	ss	en-us	2005-11-01 04:03:05	692	185	2	U	208.48.43.2	0				http://www.electronics.com/Gaming/FlightSimulator2002byMicrosoft	Flight Simulator 2002 by Microsoft	Gaming;Flight Simulator 2002 by Microsoft;1;49.91;211=3.24931|212=1.24971|213=23.81	www	Gaming																																																				http://www.electronics.com/Gaming		Mozilla/4.0 (compatible; MSIE 5.5; Windows 98; Win 9x 4.90)		0	0						207	410	1010	Y	Y	Y	3	1	304	cache2.syd.ops2.aspac.uu.net	31/09/2005 16:-1:00 1 300	4	45	25		6	1130785340	1073754000	1130785200	1074099600	0	http://www.electronics.com/	Home Page	http://www.electronics.com/	Home Page	http://www.ask.com/?question=electronics	http://search.msn.com/?t=electronics.com	36	5	4	31	rochester	usa	ny	0	0	0	0	0	0	347:2																																																			Registered	Enter Site Pop-under	Spotlight Specials	Easy CD Creator	Successful Basic Search terms	1-click	PriceQuotes	Returning Customer	2.00	18-24				D		0128100000000035																																				0		0	0	
1130785340	ss	en-us	2005-11-01 04:02:20	692	185		U	208.48.43.2	0				http://www.electronics.com/Gaming	Category - Gaming		www	Gaming																																																				http://aol.www.electronics.com/Accessories		Mozilla/4.0 (compatible; MSIE 5.5; Windows 98; Win 9x 4.90)		0	0						207	410	1010	Y	Y	Y	3	1	304	cache2.syd.ops2.aspac.uu.net	31/09/2005 16:-1:00 1 300	4	45	25		6	1130785320	1073754000	1130785200	1074099600	0	http://www.electronics.com/	Home Page	http://www.electronics.com/	Home Page	http://www.ask.com/?question=electronics	http://search.msn.com/?t=electronics.com	36	5	3	15	rochester	usa	ny	0	0	0	0	0	0	347:2																																																			Registered	Enter Site Pop-under	Spotlight Specials	Easy CD Creator	Successful Basic Search terms	1-click	PriceQuotes	Returning Customer	2.00	18-24				D		0128100000000035																																				0		0	0	
1130792400	ss	en-us	2005-11-01 06:00:00	538	303	2,20,100,101,102,103,104,105,106,107,108,109,113,115	N	137.65.65.77	0				http://www.electronics.com/DigitalCameras/OlympusCamediaC-2100UltraZoomDigitalStillCamera	Olympus Camedia C-2100 Ultra Zoom Digital Still Camera	Digital Cameras;Olympus Camedia C-2100 Ultra Zoom Digital Still Camera;1;499.91;211=32.49931|0	www	Digital Cameras	Software	Gaming/Game Boy Color	Fuji	Oklahoma	RealPlayer	Graphic only	The Sims Vacation	Successful Advanced Search terms	Returning Customer	Free shipping |  | Palm | 50-54							Male																																			http://www.netscape.com/?cobrand=electronics.com&p=Electronics&q=Electronics&query=Electronics&ask=Electronics		Mozilla/4.0 (compatible; MSIE 5.5; Windows NT 5.0)		56	0						207	410	1010	Y	Y	Y	3	0	300	libr0.aig.com	31/09/2005 18:-1:00 1 300	4	45	23		6	1130749200	1130749200	1130792400	1130533200	0	http://www.electronics.com/DigitalCameras/OlympusCamediaC-2100UltraZoomDigitalStillCamera	Olympus Camedia C-2100 Ultra Zoom Digital Still Camera	http://www.electronics.com/DigitalCameras/OlympusCamediaC-2100UltraZoomDigitalStillCamera	Olympus Camedia C-2100 Ultra Zoom Digital Still Camera	http://www.google.com/search/?term=www.electronics.com	http://www.netscape.com/?cobrand=electronics.com&p=Electronics&q=Electronics&query=Electronics&ask=Electronics	56	2	1	0	provo	usa	ut	0	1	1	1	1	0	354:1	Not registered	Enter Site Pop-under	This weekend only specials	Harry Potter DVD	Search term not specified	1-click	QuoteSeek	Returning Customer	1	50-54				A		0128100000000143																																			Not registered	Enter Site Pop-under	This weekend only specials	Harry Potter DVD	Search term not specified	1-click	QuoteSeek	Returning Customer	1.00	50-54				A		0128100000000143																																				0		0	0	
1130792420	ss	en-us	2005-11-01 06:00:20	538	303	12,10	U	137.65.65.77	0				http://www.electronics.com/CartAdd	Add Product To Cart	Digital Cameras;Olympus Camedia C-2100 Ultra Zoom Digital Still Camera;1;499.91;211=32.49931|0	www	Initial Buy Process																																																				http://www.electronics.com/DigitalCameras/OlympusCamediaC-2100UltraZoomDigitalStillCamera		Mozilla/4.0 (compatible; MSIE 5.5; Windows NT 5.0)		0	0						207	410	1010	Y	Y	Y	3	0	300	libr0.aig.com	31/09/2005 18:-1:00 1 300	4	45	23		6	1130792400	1130749200	1130792400	1130533200	0	http://www.electronics.com/DigitalCameras/OlympusCamediaC-2100UltraZoomDigitalStillCamera	Olympus Camedia C-2100 Ultra Zoom Digital Still Camera	http://www.electronics.com/DigitalCameras/OlympusCamediaC-2100UltraZoomDigitalStillCamera	Olympus Camedia C-2100 Ultra Zoom Digital Still Camera	http://www.google.com/search/?term=www.electronics.com	http://www.netscape.com/?cobrand=electronics.com&p=Electronics&q=Electronics&query=Electronics&ask=Electronics	56	2	2	72	provo	usa	ut	0	0	0	0	0	0	354:1																																																			Not registered	Enter Site Pop-under	This weekend only specials	Harry Potter DVD	Search term not specified	1-click	QuoteSeek	Returning Customer	1.00	50-54				A		0128100000000143																																				0		0	0	
1130792430	ss	en-us	2005-11-01 06:00:30	538	303		U	137.65.65.77	0				http://www.electronics.com/Electronics	Category - Electronics		www	Electronics																																																				http://www.electronics.com/CartAdd		Mozilla/4.0 (compatible; MSIE 5.5; Windows NT 5.0)		0	0						207	410	1010	Y	Y	Y	3	0	300	libr0.aig.com	31/09/2005 18:-1:00 1 300	4	45	23		6	1130792420	1130749200	1130792400	1130533200	0	http://www.electronics.com/DigitalCameras/OlympusCamediaC-2100UltraZoomDigitalStillCamera	Olympus Camedia C-2100 Ultra Zoom Digital Still Camera	http://www.electronics.com/DigitalCameras/OlympusCamediaC-2100UltraZoomDigitalStillCamera	Olympus Camedia C-2100 Ultra Zoom Digital Still Camera	http://www.google.com/search/?term=www.electronics.com	http://www.netscape.com/?cobrand=electronics.com&p=Electronics&q=Electronics&query=Electronics&ask=Electronics	56	2	3	6	provo	usa	ut	0	0	0	0	0	0	354:1																																																			Not registered	Enter Site Pop-under	This weekend only specials	Harry Potter DVD	Search term not specified	1-click	QuoteSeek	Returning Customer	1.00	50-54				A		0128100000000143																																				0		0	0	
1130793180	ss	en-us	2005-11-01 06:13:00	538	303		U	137.65.65.77	0				http://www.electronics.com/Popup	Popup Promotion Page		www																																																					http://www.electronics.com/Electronics		Mozilla/4.0 (compatible; MSIE 5.5; Windows NT 5.0)		0	0						207	410	1010	Y	Y	Y	3	0	300	libr0.aig.com	31/09/2005 18:-1:00 1 300	4	45	23		6	1130792430	1130749200	1130792400	1130533200	0	http://www.electronics.com/DigitalCameras/OlympusCamediaC-2100UltraZoomDigitalStillCamera	Olympus Camedia C-2100 Ultra Zoom Digital Still Camera	http://www.electronics.com/DigitalCameras/OlympusCamediaC-2100UltraZoomDigitalStillCamera	Olympus Camedia C-2100 Ultra Zoom Digital Still Camera	http://www.google.com/search/?term=www.electronics.com	http://www.netscape.com/?cobrand=electronics.com&p=Electronics&q=Electronics&query=Electronics&ask=Electronics	56	2	4	9	provo	usa	ut	0	0	0	0	0	0	354:1																																																			Not registered	Enter Site Pop-under	This weekend only specials	Harry Potter DVD	Search term not specified	1-click	QuoteSeek	Returning Customer	1.00	50-54				A		0128100000000143																																				0		0	0	
1130770810	ss	en-us	2005-11-01 00:00:10	814	893		U	210.80.80.134	0				http://www.electronics.com/Monitors	Category - Monitors		www	Monitors																																																				http://www.electronics.com/		Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; Win 9x 4.90)		0	0						261	410	1010	Y	Y	Y	3	2	304	proxy5.buf.adelphia.net	31/09/2005 17:-1:00 1 600	4	45	25		6	1130770800	1099861200	1130770800	1099472400	0	http://www.electronics.com/	Home Page	http://www.electronics.com/	Home Page	http://computers.cnet.com/?advertiser=ElectronicsPlus&link=www.electronics.com	IMAP://imap.mailserver.com?fetch>UID>|INBOX>7589	0	4	2	2	taipei	twn	tpe	0	0	0	0	0	0	524:2																																																			Not registered	Home Page: Header Product Section		PDA	Successful Basic Search terms	1-click	QuoteSeek	Website	2.00	25-29				D		0128100000000089																																				0		0	0	
1130793420	ss	en-us	2005-11-01 06:17:00	538	303		U	137.65.65.77	0				http://www.electronics.com/	Home Page		www																																																					http://www.electronics.com/Popup		Mozilla/4.0 (compatible; MSIE 5.5; Windows NT 5.0)		0	0						207	410	1010	Y	Y	Y	3	0	300	libr0.aig.com	31/09/2005 18:-1:00 1 300	4	45	23		6	1130793180	1130749200	1130792400	1130533200	0	http://www.electronics.com/DigitalCameras/OlympusCamediaC-2100UltraZoomDigitalStillCamera	Olympus Camedia C-2100 Ultra Zoom Digital Still Camera	http://www.electronics.com/DigitalCameras/OlympusCamediaC-2100UltraZoomDigitalStillCamera	Olympus Camedia C-2100 Ultra Zoom Digital Still Camera	http://www.google.com/search/?term=www.electronics.com	http://www.netscape.com/?cobrand=electronics.com&p=Electronics&q=Electronics&query=Electronics&ask=Electronics	56	2	5	75	provo	usa	ut	0	0	0	0	0	0	354:1																																																			Not registered	Enter Site Pop-under	This weekend only specials	Harry Potter DVD	Search term not specified	1-click	QuoteSeek	Returning Customer	1.00	50-54				A		0128100000000143																																				0		0	0	
1130770830	ss	en-us	2005-11-01 00:00:30	814	893	2	U	210.80.80.134	0				http://aol4.www.electronics.com/Monitors/SamsungSyncMaster750s17-inchMonitor	Samsung SyncMaster 750s 17-inch Monitor	Monitors;Samsung SyncMaster 750s 17-inch Monitor;1;139.91;211=9.09931|212=3.49971|213=85	aol4.www	Monitors																																																				http://www.electronics.com/Monitors		Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; Win 9x 4.90)		0	0						261	410	1010	Y	Y	Y	3	2	304	proxy5.buf.adelphia.net	31/09/2005 17:-1:00 1 600	4	45	25		6	1130770810	1099861200	1130770800	1099472400	0	http://www.electronics.com/	Home Page	http://www.electronics.com/	Home Page	http://computers.cnet.com/?advertiser=ElectronicsPlus&link=www.electronics.com	IMAP://imap.mailserver.com?fetch>UID>|INBOX>7589	0	4	3	10	taipei	twn	tpe	0	0	0	0	0	0	524:2																																																			Not registered	Home Page: Header Product Section		PDA	Successful Basic Search terms	1-click	QuoteSeek	Website	2.00	25-29				D		0128100000000089																																				0		0	0	
1130770800	ss	en-us	2005-11-01 00:00:00	814	893	20,100,101,103,104,105,106,107,108,109,113,115	N	210.80.80.134	0				http://www.electronics.com/	Home Page		www		Software	Gaming/Playstation 2	Sony	Georgia	Windows Media Player	Graphic + Text	Fellowes CD Labeler	Successful Basic Search terms	Website	New product! | Mid-tri-center | Compaq | 35-39							Male																																			IMAP://imap.mailserver.com?fetch>UID>|INBOX>7589		Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; Win 9x 4.90)		0	0						261	410	1010	Y	Y	Y	3	2	304	proxy5.buf.adelphia.net	31/09/2005 17:-1:00 1 600	4	45	25		6	1113916290	1099861200	1130770800	1099472400	0	http://www.electronics.com/	Home Page	http://www.electronics.com/	Home Page	http://computers.cnet.com/?advertiser=ElectronicsPlus&link=www.electronics.com	IMAP://imap.mailserver.com?fetch>UID>|INBOX>7589	0	4	1	0	taipei	twn	tpe	0	1	1	1	1	0	524:2	Not registered	Home Page: Header Product Section		PDA	Successful Basic Search terms	1-click	QuoteSeek	Website	2	25-29				D		0128100000000089																																			Not registered	Home Page: Header Product Section		PDA	Successful Basic Search terms	1-click	QuoteSeek	Website	2.00	25-29				D		0128100000000089																																				0		0	0	
1130770820	ss	en-us	2005-11-01 00:00:20	457	577		U	68.72.96.173	0				http://aol4.www.electronics.com/Notebooks	Category - Notebooks		aol4.www	Notebooks																																																				http://www.electronics.com/		Mozilla/4.0 (compatible; MSIE 5.01; Windows NT)		0	0						206	470	99	Y	Y	Y	3	2	301	node.uphs.upenn.edu	30/09/2005 22:-1:00 0 -540	4	45	4		10	1130770800	1130727600	1130770800	1130338800	0	http://www.electronics.com/	Home Page	http://www.electronics.com/	Home Page	http://www.thefrugalshopper.com/?link=www.electronics.com&category=InternetSpecials	http://search.msn.com/?t=electronics.com&p=Electronics&q=Electronics&query=Electronics&ask=Electronics	36	1	2	2	chicago	usa	il	0	0	0	0	0	0	381:5																																																			Not registered	Enter Site Pop-up	New Product!	GRX550 Laptop	Successful Advanced Search terms	1-click	Commission Junction	TV Commercial	1.00	18-24				G		0128100000000007																																				0		0	0	
1130770800	ss	en-us	2005-11-01 00:00:00	457	577	20,100,101,102,103,104,105,106,107,108,109,113,115	N	68.72.96.173	0				http://www.electronics.com/	Home Page		www		Locations	Accessories/Media Storage	Logitech	Wisconsin	Windows Media Player	Text only	TurboTax software	Successful Basic Search terms	Flyer	Free shipping | Entry popup | Apple | 45-49							Male																																			http://search.msn.com/?t=electronics.com&p=Electronics&q=Electronics&query=Electronics&ask=Electronics		Mozilla/4.0 (compatible; MSIE 5.01; Windows NT)		36	0						206	470	99	Y	Y	Y	3	2	301	node.uphs.upenn.edu	30/09/2005 22:-1:00 0 -540	4	45	4		10	1130727600	1130727600	1130770800	1130338800	0	http://www.electronics.com/	Home Page	http://www.electronics.com/	Home Page	http://www.thefrugalshopper.com/?link=www.electronics.com&category=InternetSpecials	http://search.msn.com/?t=electronics.com&p=Electronics&q=Electronics&query=Electronics&ask=Electronics	36	1	1	0	chicago	usa	il	0	1	1	1	1	0	381:5	Not registered	Enter Site Pop-up	New Product!	GRX550 Laptop	Successful Advanced Search terms	1-click	Commission Junction	TV Commercial	1	18-24				G		0128100000000007																																			Not registered	Enter Site Pop-up	New Product!	GRX550 Laptop	Successful Advanced Search terms	1-click	Commission Junction	TV Commercial	1.00	18-24				G		0128100000000007																																				0		0	0	
1130774400	ss	en-us	2005-11-01 01:00:00	650	943	20,100,101,102,104,105,106,107,108,109,113,115	N	63.144.86.34	0				http://www.electronics.com/	Home Page		www		Locations	Electronics/Audio	Palm	Pennsylvania	RealPlayer	Graphic + Text	Optical Mouse	Successful Basic Search terms	Flyer	Liquidation item | Entry popup | Palm | 50-54							Female																																			http://www.atomz.com/?link=electronics.com&p=Electronics&q=Electronics&query=Electronics&ask=Electronics		Mozilla/4.0 (compatible; MSIE 5.5; Windows 98)		0	0						207	310	710	Y	Y	Y	1	1	301	tlh-this01.firn.edu	31/09/2005 13:-1:00 1 300	4	45	8		10	1125831740	1093258800	1130774400	1092956400	0	http://www.electronics.com/	Home Page	http://www.electronics.com/	Home Page	http://www.google.com/search/?term=www.electronics.com	http://www.atomz.com/?link=electronics.com&p=Electronics&q=Electronics&query=Electronics&ask=Electronics	0	8	1	0	lafayette	usa	in	0	1	1	1	1	0	529:4	Registered	Home Page: Feature of the day	Liquidation Center		Successful Basic Search terms	1-click	ConsumerNet	TV Commercial	1	18-24				D		0128100000000156																																			Registered	Home Page: Feature of the day	Liquidation Center		Successful Basic Search terms	1-click	ConsumerNet	TV Commercial	1.00	18-24				D		0128100000000156																																				0		0	0	
1130774410	ss	en-us	2005-11-01 01:00:10	650	943		U	63.144.86.34	0				http://www.electronics.com/PDAs	Category - PDAs		www	PDAs																																																				http://www.electronics.com/		Mozilla/4.0 (compatible; MSIE 5.5; Windows 98)		0	0						207	310	710	Y	Y	Y	1	1	301	tlh-this01.firn.edu	31/09/2005 13:-1:00 1 300	4	45	8		10	1130774400	1093258800	1130774400	1092956400	0	http://www.electronics.com/	Home Page	http://www.electronics.com/	Home Page	http://www.google.com/search/?term=www.electronics.com	http://www.atomz.com/?link=electronics.com&p=Electronics&q=Electronics&query=Electronics&ask=Electronics	0	8	2	2	lafayette	usa	in	0	0	0	0	0	0	529:4																																																			Registered	Home Page: Feature of the day	Liquidation Center		Successful Basic Search terms	1-click	ConsumerNet	TV Commercial	1.00	18-24				D		0128100000000156																																				0		0	0	
